DateTime,Temperature,Dissolved_Oxygen,pH,Turbidity,Date,Hour
2024-06-04 13:00:00,27.38703824757563,7.115433056088221,8.0115222144554,3.044246208220395,2024-06-04,13
2024-06-04 14:00:00,27.77590541293121,7.700537516503615,7.76266885997557,3.673470530980945,2024-06-04,14
2024-06-04 15:00:00,27.22676572072723,6.481581463250298,7.70242060891665,2.929036095760048,2024-06-04,15
2024-06-04 16:00:00,27.02529096829051,7.582890198580571,7.679646883131372,2.555019821164037,2024-06-04,16
2024-06-04 17:00:00,27.20438266071246,6.582650172537207,7.847859630642038,2.464149337950354,2024-06-04,17
2024-06-04 18:00:00,27.07765034255953,7.366557637075363,7.779714430309228,2.677736542089442,2024-06-04,18
2024-06-04 19:00:00,26.4911717328359,6.024744964481584,7.772642249818957,3.895461427224688,2024-06-04,19
2024-06-04 20:00:00,26.87119159380574,7.041081179619713,8.113358024840256,3.316968837778142,2024-06-04,20
2024-06-04 21:00:00,27.61276794300829,5.709187235132454,8.152983419190942,3.525537107327097,2024-06-04,21
2024-06-04 22:00:00,27.4930071248259,6.739717508434947,7.491895448689111,3.540689722662171,2024-06-04,22
2024-06-04 23:00:00,27.40083588358009,7.164212396326748,7.898794473540021,3.334159084908698,2024-06-04,23
2024-06-05 00:00:00,26.70291091088797,6.587418869261343,7.666858959289508,3.277844042439937,2024-06-05,0
2024-06-05 01:00:00,27.1910981027186,6.26973742274642,7.777867266089171,3.759146364821801,2024-06-05,1
2024-06-05 02:00:00,25.99376097213429,7.40767108157756,7.894948460876606,3.372778243154435,2024-06-05,2
2024-06-05 03:00:00,27.40708599833123,6.837922326091847,7.785328817444507,3.911611916083268,2024-06-05,3
2024-06-05 04:00:00,28.15731462468814,6.606257611781597,7.878396574931803,3.576956876474643,2024-06-05,4
2024-06-05 05:00:00,26.41552072077474,6.925137552692566,7.971323743266702,3.044347602403158,2024-06-05,5
2024-06-05 06:00:00,26.94844339600935,8.482001485167354,7.891861128113467,3.096232369735927,2024-06-05,6
2024-06-05 07:00:00,27.49746406722608,7.592101709868927,7.6941643761248,2.99719013322466,2024-06-05,7
2024-06-05 08:00:00,28.05170558065649,7.597544200912704,7.697868082536232,3.833545649438808,2024-06-05,8
2024-06-05 09:00:00,27.03106523021991,7.161327791395419,7.527661887710213,3.135828090233412,2024-06-05,9
2024-06-05 10:00:00,26.88464980244046,6.999891163546288,7.650676737520649,2.966656697376158,2024-06-05,10
2024-06-05 11:00:00,26.11864611455035,5.462350627001751,8.24203435599869,3.447504557684533,2024-06-05,11
2024-06-05 12:00:00,27.36206287758487,6.492611792122121,7.663679249439999,3.268218144259824,2024-06-05,12
2024-06-05 13:00:00,28.52524562408625,6.611655352078516,7.579390449386798,3.436664460407321,2024-06-05,13
2024-06-05 14:00:00,27.46641507717881,5.77506476157148,7.897184850987403,4.122619978674352,2024-06-05,14
2024-06-05 15:00:00,27.28663261248977,6.20555052587074,7.806823400548709,3.702620446549409,2024-06-05,15
2024-06-05 16:00:00,27.49324938646019,5.711498117446419,7.788925420261663,3.32161453834982,2024-06-05,16
2024-06-05 17:00:00,27.29334479763084,6.877005698581577,8.125899652946538,2.704377944791416,2024-06-05,17
2024-06-05 18:00:00,26.81219137664392,7.39125958250929,7.945316601867257,3.095016126200287,2024-06-05,18
2024-06-05 19:00:00,27.79396794940662,7.564064711174598,7.718701484342271,3.61574982409448,2024-06-05,19
2024-06-05 20:00:00,27.43545691386705,7.148870677247545,7.740860057305726,2.806452352945419,2024-06-05,20
2024-06-05 21:00:00,27.31056795116019,6.321962195280859,7.724456832079806,4.230617227422052,2024-06-05,21
2024-06-05 22:00:00,26.71478038363305,5.740760904888025,8.013695320531854,3.316199121933286,2024-06-05,22
2024-06-05 23:00:00,28.08210475916086,5.845878780359099,7.765288997814841,3.331004809080079,2024-06-05,23
2024-06-06 00:00:00,27.69882164719987,6.138610453647301,7.453437764484629,3.023342567028069,2024-06-06,0
2024-06-06 01:00:00,26.96824749757962,6.366684181178596,7.819852867465788,3.523597235413559,2024-06-06,1
2024-06-06 02:00:00,27.90109491220916,6.804150901205048,7.507224539763135,2.81205922319544,2024-06-06,2
2024-06-06 03:00:00,27.00145749696888,6.291501469123819,8.28868842636853,4.240903813313627,2024-06-06,3
2024-06-06 04:00:00,26.83079790449338,7.103385536200957,7.627209738092081,3.876461061000365,2024-06-06,4
2024-06-06 05:00:00,26.84417812951183,6.760635898320317,7.796008399274877,3.73324747143473,2024-06-06,5
2024-06-06 06:00:00,26.23735886814715,6.906327427044616,7.884222574287238,2.712115527510382,2024-06-06,6
2024-06-06 07:00:00,27.58292542825092,7.584150331602723,7.769381786257362,3.398327706296833,2024-06-06,7
2024-06-06 08:00:00,26.20131307299699,6.191860959479778,7.7690936156921,3.829907151146022,2024-06-06,8
2024-06-06 09:00:00,26.56293370124054,7.151222746975422,7.918583730093784,3.565035321723828,2024-06-06,9
2024-06-06 10:00:00,26.05464719455288,6.891616062914356,8.150505351347219,2.879093085007477,2024-06-06,10
2024-06-06 11:00:00,27.24835818432546,6.699908231418183,7.991176907181632,3.030459685217278,2024-06-06,11
2024-06-06 12:00:00,27.20980772383688,7.431153792519576,8.140487914500444,3.115667460657424,2024-06-06,12
2024-06-06 13:00:00,27.10398227208818,7.427408492734205,7.610209987300364,3.050521731169899,2024-06-06,13
2024-06-06 14:00:00,26.67445338319765,6.332105522406944,7.896646152983626,3.967374899355432,2024-06-06,14
2024-06-06 15:00:00,26.59665974793802,6.790703649685246,7.862601670932238,2.483964350306,2024-06-06,15
2024-06-06 16:00:00,27.57862191812794,7.06872700955044,7.903729171252114,3.5920452300533,2024-06-06,16
2024-06-06 17:00:00,26.96966884097491,6.73619595118645,8.11900871383347,2.754309548780766,2024-06-06,17
2024-06-06 18:00:00,27.48981499292169,7.251012799372679,7.783634278543668,2.896661860396041,2024-06-06,18
2024-06-06 19:00:00,26.76885078832547,7.068715210746165,7.744844293023641,2.445814652246451,2024-06-06,19
2024-06-06 20:00:00,27.40863764566265,7.999536744213608,7.942135967457919,3.073906594601688,2024-06-06,20
2024-06-06 21:00:00,28.08196682238964,5.981832518442128,7.456577427211172,3.959614610161862,2024-06-06,21
2024-06-06 22:00:00,27.65169948023567,6.826538406151561,7.780261069684343,3.423874424259854,2024-06-06,22
2024-06-06 23:00:00,27.05255170907011,6.354898493092685,7.801818485250055,2.794704534790388,2024-06-06,23
2024-06-07 00:00:00,27.45431938221356,7.262464473263427,7.636724690575546,3.747373499983104,2024-06-07,0
2024-06-07 01:00:00,27.15560089528187,5.929696865972674,8.05198239238488,3.839460833334535,2024-06-07,1
2024-06-07 02:00:00,27.30472811081684,7.107787626134932,7.606929533357911,3.354739986846807,2024-06-07,2
2024-06-07 03:00:00,27.1046333687109,6.521970941190996,7.801466659843602,4.184942138005614,2024-06-07,3
2024-06-07 04:00:00,27.20139887646877,6.459502880327392,7.891563017317823,3.663272573588584,2024-06-07,4
2024-06-07 05:00:00,27.42725601184451,6.032101077875588,8.114224827909984,3.603540578135813,2024-06-07,5
2024-06-07 06:00:00,26.70398478025083,6.620954432279397,7.827783148675021,2.964547155918495,2024-06-07,6
2024-06-07 07:00:00,26.69047270380601,7.550700318174556,8.026592254766925,3.579781348817177,2024-06-07,7
2024-06-07 08:00:00,26.46687446770127,6.884886789882312,7.977125033428197,3.403220249369932,2024-06-07,8
2024-06-07 09:00:00,26.33983733729777,7.276608250724685,7.85592608679552,3.533526471148542,2024-06-07,9
2024-06-07 10:00:00,26.56963038466771,7.898785093179765,7.601202184262575,3.015628183769228,2024-06-07,10
2024-06-07 11:00:00,27.39567750408248,7.058253350893546,7.528738019210087,3.365082520274364,2024-06-07,11
2024-06-07 12:00:00,26.76432749070487,6.564720256762596,7.85236613429803,2.958749554907568,2024-06-07,12
2024-06-07 13:00:00,27.60816867853866,7.180351329109675,7.716033656480451,2.386733197014606,2024-06-07,13
2024-06-07 14:00:00,27.32082824925154,6.573422312211425,8.023044829253072,3.739270964488705,2024-06-07,14
2024-06-07 15:00:00,26.11889747193717,6.597346390021698,7.986629868800701,2.663972737873507,2024-06-07,15
2024-06-07 16:00:00,27.69298535053301,5.988064320228609,7.791231691168219,3.356090179856439,2024-06-07,16
2024-06-07 17:00:00,27.78647918735503,7.455754494650636,7.586880285972334,3.453190915663087,2024-06-07,17
2024-06-07 18:00:00,26.70368239509909,6.668398454610337,7.937254465417528,3.450422096821113,2024-06-07,18
2024-06-07 19:00:00,27.55211492573699,7.009258947489518,7.616230616311618,3.188275998352752,2024-06-07,19
2024-06-07 20:00:00,26.78610105755448,6.278422842836017,7.670722576184518,3.426620934370389,2024-06-07,20
2024-06-07 21:00:00,27.358602226049,7.161568577829284,7.624322694974818,3.51251584000762,2024-06-07,21
2024-06-07 22:00:00,26.54130095582702,6.44283525711895,7.80091478539261,3.626034870773354,2024-06-07,22
2024-06-07 23:00:00,26.22413612847926,6.814974766978906,8.075740390154818,4.055379775935233,2024-06-07,23
2024-06-08 00:00:00,27.07030968623222,7.426695618743476,7.828941417253059,3.410703485144228,2024-06-08,0
2024-06-08 01:00:00,27.2257626322351,7.374455587339518,7.736924074590184,3.337541003357612,2024-06-08,1
2024-06-08 02:00:00,27.06139218383124,6.886781956489836,7.509620864690499,2.920106544899459,2024-06-08,2
2024-06-08 03:00:00,26.58958166506646,5.839121380375969,7.945946162793267,3.497456919276715,2024-06-08,3
2024-06-08 04:00:00,27.06006056272132,8.695686342036385,7.666115032754989,3.596974734350445,2024-06-08,4
2024-06-08 05:00:00,27.46157685154844,7.947515382163882,7.8546787000232,3.2273096307589,2024-06-08,5
2024-06-08 06:00:00,27.27306418192648,7.33360489493298,7.755614090657506,3.544183376799136,2024-06-08,6
2024-06-08 07:00:00,27.40950061835953,6.448077731045418,8.006017216115882,3.184218036773783,2024-06-08,7
2024-06-08 08:00:00,26.89793087972746,6.831844702978821,7.796980357674004,3.598526840398237,2024-06-08,8
2024-06-08 09:00:00,28.0030307488297,6.573947742134091,7.817625465550159,3.70241899503279,2024-06-08,9
2024-06-08 10:00:00,26.59429599806713,7.658313563457833,7.932006900965646,3.696409982694109,2024-06-08,10
2024-06-08 11:00:00,27.59253617825203,7.057501734511101,8.27245743827527,3.360673060240759,2024-06-08,11
2024-06-08 12:00:00,28.00913465577598,6.429501684984101,8.016573855375297,2.862813694804668,2024-06-08,12
2024-06-08 13:00:00,27.58854485564934,6.617546940525131,7.811392717666792,3.046877387364017,2024-06-08,13
2024-06-08 14:00:00,27.1784854637611,7.572712885541943,7.830671578029211,3.565917649270433,2024-06-08,14
2024-06-08 15:00:00,26.98302177200221,7.860058708092287,7.719779513331869,4.362989291468297,2024-06-08,15
2024-06-08 16:00:00,27.92165259062775,7.816998938091747,7.630500902260864,3.163490068241205,2024-06-08,16
2024-06-08 17:00:00,26.446215044843,7.354219239032387,7.713922334716073,3.5060102017069,2024-06-08,17
2024-06-08 18:00:00,26.71792544377221,6.748425078718419,7.667848717620492,3.070897400283857,2024-06-08,18
2024-06-08 19:00:00,27.06146534070497,4.955091704802529,7.967207360597136,2.891194170972887,2024-06-08,19
2024-06-08 20:00:00,28.0425922545072,7.078296014284933,7.605049079847513,3.019184178661734,2024-06-08,20
2024-06-08 21:00:00,27.52786058162454,6.89890274469354,8.109974217889809,2.414537050017851,2024-06-08,21
2024-06-08 22:00:00,26.71917254489385,6.983989257792812,7.987929740559954,3.891977077050333,2024-06-08,22
2024-06-08 23:00:00,27.11381537676906,6.932338408219924,7.834305363167211,2.351043991246716,2024-06-08,23
2024-06-09 00:00:00,26.93140611354222,6.104242702830506,7.830066908407664,3.196553860927728,2024-06-09,0
2024-06-09 01:00:00,26.87412660465988,7.234445134110712,7.712970924980944,2.803405004999477,2024-06-09,1
2024-06-09 02:00:00,27.88733373513407,7.27932978841911,7.88671772638303,2.929716507394252,2024-06-09,2
2024-06-09 03:00:00,26.4769541224419,7.309403269235796,8.058499417273804,3.901904743687627,2024-06-09,3
2024-06-09 04:00:00,28.26526851344062,7.467946202144033,7.682337142926279,3.396458805713499,2024-06-09,4
2024-06-09 05:00:00,27.79693781411077,7.262430986952975,7.507987661327067,2.894879651551869,2024-06-09,5
2024-06-09 06:00:00,27.95451700236222,6.653982353076654,7.977675833519917,3.0565076330265,2024-06-09,6
2024-06-09 07:00:00,27.02223629278485,6.857497891250346,7.898116854591198,2.980843075209903,2024-06-09,7
2024-06-09 08:00:00,27.21003556855253,6.954674920352026,7.594758251697352,3.291275361006081,2024-06-09,8
2024-06-09 09:00:00,26.44010891128517,6.964619669463971,7.675987812108035,3.384343424458708,2024-06-09,9
2024-06-09 10:00:00,26.98520255575992,7.498930593583038,7.649588102449471,4.125097152488281,2024-06-09,10
2024-06-09 11:00:00,27.59619290858589,7.286201251813495,7.677848223502807,2.485990670620986,2024-06-09,11
2024-06-09 12:00:00,28.07763783706884,8.146406063741972,7.76202662165135,3.295030704654081,2024-06-09,12
2024-06-09 13:00:00,26.63570590991853,8.223881387930804,7.774025066101043,3.174305892210155,2024-06-09,13
2024-06-09 14:00:00,27.08069643780884,6.947789749568355,7.693333332435623,3.717015866918216,2024-06-09,14
2024-06-09 15:00:00,27.20922046786049,4.598006670924379,7.670785597905015,3.462571790816709,2024-06-09,15
2024-06-09 16:00:00,26.46252647868451,7.64209947967636,7.78195528777693,3.563855749489427,2024-06-09,16
2024-06-09 17:00:00,27.65480954505504,6.575774196607767,7.865215222320508,3.458387059986486,2024-06-09,17
2024-06-09 18:00:00,26.86560580095443,6.419109646901396,7.763577727363383,2.909243816128078,2024-06-09,18
2024-06-09 19:00:00,27.18276578929379,6.66093283500638,8.073320074901673,3.830844163491996,2024-06-09,19
2024-06-09 20:00:00,27.02883037685287,6.632014171911236,7.936698420028366,3.653357108984738,2024-06-09,20
2024-06-09 21:00:00,26.82639689656819,7.267361886063236,7.495922370059674,3.703677810441639,2024-06-09,21
2024-06-09 22:00:00,27.29577300871167,5.964338532524265,7.939982830736909,3.853541573318081,2024-06-09,22
2024-06-09 23:00:00,27.17063425285919,6.25336755252504,7.957164236342972,3.489600293280343,2024-06-09,23
2024-06-10 00:00:00,27.0768852706328,7.105895132518451,7.73870565669392,3.946826733770522,2024-06-10,0
2024-06-10 01:00:00,26.86292302699179,7.273766418247985,7.516008506666338,3.472385015868256,2024-06-10,1
2024-06-10 02:00:00,27.49171480246977,7.284924986961608,7.831694019476338,3.215804807149418,2024-06-10,2
2024-06-10 03:00:00,28.29217036109537,6.427778232640021,7.828381183188728,3.307160318492153,2024-06-10,3
2024-06-10 04:00:00,27.38393233970348,6.313040610440257,7.594454290328029,3.29974717970147,2024-06-10,4
2024-06-10 05:00:00,27.89767092894668,6.596019099727249,7.525243964585414,3.086661731501067,2024-06-10,5
2024-06-10 06:00:00,26.46586684490792,7.043923651370835,7.811613755244778,4.011712204799195,2024-06-10,6
2024-06-10 07:00:00,27.39465686357626,7.79128642156353,7.781053789669327,3.437407007166577,2024-06-10,7
2024-06-10 08:00:00,26.64157900861736,5.67153768853755,7.742374273282297,3.35073754460815,2024-06-10,8
2024-06-10 09:00:00,26.41384504348086,6.76756274582498,7.812483745703222,3.476957929618366,2024-06-10,9
2024-06-10 10:00:00,26.85637715552458,6.100392935384878,7.598416961497733,4.591337442196973,2024-06-10,10
2024-06-10 11:00:00,28.01513960064814,5.908654393587907,7.738687671298116,2.823358598902146,2024-06-10,11
2024-06-10 12:00:00,27.87000949720179,7.48017398720689,7.941998256429013,2.946633439962001,2024-06-10,12
2024-06-10 13:00:00,27.44580283323264,7.226774744699603,7.756506283126229,2.716354462497792,2024-06-10,13
2024-06-10 14:00:00,26.38037966406604,7.169660109568357,7.478885780923564,3.209982327472741,2024-06-10,14
2024-06-10 15:00:00,27.18223160916724,7.452615503838596,7.73073462167805,3.415572930630765,2024-06-10,15
2024-06-10 16:00:00,27.48102000534104,6.612168661940319,7.60526672266356,3.109911317113337,2024-06-10,16
2024-06-10 17:00:00,27.40532173774716,6.640417490199884,7.886098622256964,3.077917476794739,2024-06-10,17
2024-06-10 18:00:00,26.19372384991155,8.211438370033544,7.89695585470989,3.371234092650097,2024-06-10,18
2024-06-10 19:00:00,26.76580929118808,6.752057367444256,7.481657328731933,3.09409363532323,2024-06-10,19
2024-06-10 20:00:00,27.26155334151077,7.341079267832455,7.98939272382226,3.443375605688621,2024-06-10,20
2024-06-10 21:00:00,27.62177454571032,6.903828924577989,7.596440876731503,3.78912076909932,2024-06-10,21
2024-06-10 22:00:00,25.98232330734003,5.791044881952951,8.157428281001295,3.601123102014347,2024-06-10,22
2024-06-10 23:00:00,27.20272561471209,5.673222597719239,7.81975698445487,3.688835739281037,2024-06-10,23
2024-06-11 00:00:00,27.38582926192737,6.552609468036057,7.568257365306776,3.776944916947889,2024-06-11,0
2024-06-11 01:00:00,27.80976719310973,7.533660751001994,7.590182925154537,3.431616108851042,2024-06-11,1
2024-06-11 02:00:00,27.71571455054246,7.372974993981602,7.903100011275343,3.241784358801467,2024-06-11,2
2024-06-11 03:00:00,27.64954279128528,7.448446298534421,7.74782702312134,2.977931179520226,2024-06-11,3
2024-06-11 04:00:00,26.82003569597884,6.307772292638211,7.809702678980191,3.14179338963664,2024-06-11,4
2024-06-11 05:00:00,26.15519871772602,7.869523494073388,8.168683848866378,3.084815220948935,2024-06-11,5
2024-06-11 06:00:00,27.06416834576316,6.32106401988817,7.683158746511895,3.624619100446992,2024-06-11,6
2024-06-11 07:00:00,27.90097909512514,7.027694639201981,7.842592200116099,3.459116498475504,2024-06-11,7
2024-06-11 08:00:00,28.13607271651466,6.893788626055358,8.128167342348341,3.60960588096715,2024-06-11,8
2024-06-11 09:00:00,27.72632946137867,6.795675707811249,7.886807829847944,2.811055151876935,2024-06-11,9
2024-06-11 10:00:00,27.55760449368104,7.703155282977365,7.492613425574818,3.925652278223664,2024-06-11,10
2024-06-11 11:00:00,27.52778378903158,6.476933687900424,7.936131692463749,3.126398440252092,2024-06-11,11
2024-06-11 12:00:00,26.96632875194353,6.090236846572844,7.585769399865477,2.836992843907895,2024-06-11,12
2024-06-11 13:00:00,27.22196382386783,6.911997291723852,8.125429581033922,3.121136361126621,2024-06-11,13
2024-06-11 14:00:00,28.3014417154958,6.660103959428085,7.657197802950424,4.378019376812628,2024-06-11,14
2024-06-11 15:00:00,26.73446519652488,8.926429751449588,8.45359699662659,3.143281747408626,2024-06-11,15
2024-06-11 16:00:00,28.26886727442591,7.305904485863985,8.138148957548813,3.170208517267502,2024-06-11,16
2024-06-11 17:00:00,27.10678310730476,6.654395654868826,7.662711360378125,3.227394987329239,2024-06-11,17
2024-06-11 18:00:00,28.09525926545705,6.266333058487748,7.834202899050339,3.246093235124474,2024-06-11,18
2024-06-11 19:00:00,26.45591099430148,5.77182695365873,7.988265299143027,2.973965291705461,2024-06-11,19
2024-06-11 20:00:00,27.65154252069879,6.28486854855754,7.994568699587608,3.371581625778636,2024-06-11,20
2024-06-11 21:00:00,26.85793791843143,6.96896506305548,7.922890614595001,3.772505810525282,2024-06-11,21
2024-06-11 22:00:00,26.45083968484549,7.756397190956862,8.092953397762884,3.445144405655844,2024-06-11,22
2024-06-11 23:00:00,27.43112042544657,7.573013485432751,7.804176521206783,2.832198921473006,2024-06-11,23
2024-06-12 00:00:00,27.90568307315758,7.037456898987828,7.752989289599033,3.161931260878506,2024-06-12,0
2024-06-12 01:00:00,26.7930351368439,6.70609940057851,7.757158562535832,3.072843217956299,2024-06-12,1
2024-06-12 02:00:00,26.40059042372496,7.061287413847293,8.010258378714147,3.332763971340964,2024-06-12,2
2024-06-12 03:00:00,27.24489314139903,6.588817201509255,7.906688018463556,3.882094218771796,2024-06-12,3
2024-06-12 04:00:00,27.24753880273369,7.931018397458326,7.891169569794954,3.24598039771102,2024-06-12,4
2024-06-12 05:00:00,27.6289917765327,6.786485891234952,7.996999192344008,3.272093406385732,2024-06-12,5
2024-06-12 06:00:00,27.86975674281869,6.848197285051964,7.39927899435069,4.074387272092355,2024-06-12,6
2024-06-12 07:00:00,27.2643508912365,5.5705065449876,7.895114453013782,3.686768576418814,2024-06-12,7
2024-06-12 08:00:00,28.41330198887656,6.782739092086342,7.875899466663481,3.55685495130581,2024-06-12,8
2024-06-12 09:00:00,27.43454084672118,7.401890482778965,8.180449697073149,4.151996594579764,2024-06-12,9
2024-06-12 10:00:00,27.09214409639586,6.259366453776873,7.50899652372463,3.520618839561426,2024-06-12,10
2024-06-12 11:00:00,26.3330595845383,6.449567799304313,8.15700919279912,2.455793328949666,2024-06-12,11
2024-06-12 12:00:00,27.1424042878103,7.375626610640199,7.84583591707418,3.668046275888555,2024-06-12,12
2024-06-12 13:00:00,27.09816783275332,6.014005665889169,7.932687801438609,2.62543636343898,2024-06-12,13
2024-06-12 14:00:00,27.87618287776888,7.534680604525152,8.181942945397969,3.504362308490453,2024-06-12,14
2024-06-12 15:00:00,27.57749017444011,6.580713665896139,7.947759866281171,2.573090263124427,2024-06-12,15
2024-06-12 16:00:00,26.59237852702043,6.666859067705278,7.914077340787138,3.109252173528035,2024-06-12,16
2024-06-12 17:00:00,27.40335263184662,6.225672956924644,7.880881149018487,3.153572652267755,2024-06-12,17
2024-06-12 18:00:00,27.70291870303743,7.126827756256731,7.728469591651181,2.978848783890346,2024-06-12,18
2024-06-12 19:00:00,28.2168188156327,8.375923191017629,7.824017283852817,3.159993641207784,2024-06-12,19
2024-06-12 20:00:00,27.83250238044844,7.36889834367638,7.679742319114223,3.754001539755038,2024-06-12,20
2024-06-12 21:00:00,27.75650799258689,6.381428842835679,7.820640951120649,3.003000247771392,2024-06-12,21
2024-06-12 22:00:00,27.3360515967691,7.581372351294886,7.33945455361843,3.544410578189533,2024-06-12,22
2024-06-12 23:00:00,27.53298720325407,6.70999227243945,7.920098309189186,2.894770654968861,2024-06-12,23
2024-06-13 00:00:00,28.0497029404237,7.724690988856536,7.804435176705439,3.228515182151384,2024-06-13,0
2024-06-13 01:00:00,26.50033356151221,7.384005841298618,7.75939721529998,3.449250884520804,2024-06-13,1
2024-06-13 02:00:00,27.09033640366983,5.134115060716961,7.87614919762743,2.881492780854019,2024-06-13,2
2024-06-13 03:00:00,26.83645875074626,6.297552220226984,7.528951576177257,2.745960213848403,2024-06-13,3
2024-06-13 04:00:00,27.52749187123568,7.466631133701235,8.23514669929047,3.521507604748922,2024-06-13,4
2024-06-13 05:00:00,28.03813330539047,6.990994363287011,7.808418833087604,3.792924571716475,2024-06-13,5
2024-06-13 06:00:00,26.94181542796736,6.28574643137529,7.79937266907584,3.27600204162043,2024-06-13,6
2024-06-13 07:00:00,25.86581737951834,6.519846290703713,7.627266795872086,3.113355450180617,2024-06-13,7
2024-06-13 08:00:00,27.05266755298532,5.756258027946372,7.835028740314345,3.376940416706006,2024-06-13,8
2024-06-13 09:00:00,27.84808423921044,6.846976027484163,8.121261576957389,3.333856365069114,2024-06-13,9
2024-06-13 10:00:00,27.62257794176993,8.22641383560946,8.047542403980728,3.414448092505838,2024-06-13,10
2024-06-13 11:00:00,27.55691174868635,7.382960034439396,8.009431927739517,2.222854606865103,2024-06-13,11
2024-06-13 12:00:00,27.13200401887531,8.214250200713055,7.944743779850127,2.850285154798636,2024-06-13,12
2024-06-13 13:00:00,26.53258155826813,7.429438253873989,7.754706069211852,2.946551054662153,2024-06-13,13
2024-06-13 14:00:00,27.60917659297468,7.516487606011616,7.525465734922292,3.374873080259972,2024-06-13,14
2024-06-13 15:00:00,26.79943091397923,8.084447212647014,7.787781857908007,3.389927489957575,2024-06-13,15
2024-06-13 16:00:00,28.61045804002827,7.126357955605336,7.780466992447928,3.583557610134136,2024-06-13,16
2024-06-13 17:00:00,27.64230432501271,6.787663607095872,8.050246832330961,3.420760152160488,2024-06-13,17
2024-06-13 18:00:00,26.95161101846763,7.519594509973207,7.894971992916562,2.750683919733446,2024-06-13,18
2024-06-13 19:00:00,26.93316885156682,7.772304142273131,8.168585420859745,3.932211985561576,2024-06-13,19
2024-06-13 20:00:00,27.24423347603185,6.612021214372675,8.081472593408016,3.856924870471618,2024-06-13,20
2024-06-13 21:00:00,27.15629884678695,6.467058550595983,7.73413592200414,2.768975165288422,2024-06-13,21
2024-06-13 22:00:00,27.97010026531797,6.983313619458529,7.453022868709827,3.453063276580899,2024-06-13,22
2024-06-13 23:00:00,27.41184970184643,7.398899320158997,8.120970799127711,3.053967514345503,2024-06-13,23
2024-06-14 00:00:00,26.86102095665488,7.378854629196938,8.115470896878456,3.369711515356236,2024-06-14,0
2024-06-14 01:00:00,28.43426441109347,6.045499439887441,7.543095565910533,3.762923420246004,2024-06-14,1
2024-06-14 02:00:00,27.32958499891214,8.046963640237994,8.146940404163775,4.225944834518012,2024-06-14,2
2024-06-14 03:00:00,27.76130380558134,6.51530104236189,7.910244605824428,3.633049413211322,2024-06-14,3
2024-06-14 04:00:00,26.93506409553315,6.740961001866853,7.863743954606387,3.436821936097358,2024-06-14,4
2024-06-14 05:00:00,27.51786937664671,6.358407384007308,8.169104483391939,3.163876897627432,2024-06-14,5
2024-06-14 06:00:00,27.48666599468592,8.518997301562253,8.11238388637843,3.388317994534806,2024-06-14,6
2024-06-14 07:00:00,26.16621042474231,7.04524240217278,7.966779499918993,3.894701914131175,2024-06-14,7
2024-06-14 08:00:00,28.50916506627638,6.389414951591061,7.929375583820517,3.290775234593379,2024-06-14,8
2024-06-14 09:00:00,28.07438667655353,7.418354129977468,7.959442801011376,2.928971559920511,2024-06-14,9
2024-06-14 10:00:00,27.06168281031241,7.36148146758602,7.74598793888467,2.613533357827851,2024-06-14,10
2024-06-14 11:00:00,26.63863815572649,6.78736378585207,7.818428695556213,3.530610582986408,2024-06-14,11
2024-06-14 12:00:00,27.50853696828213,7.40436402767003,7.640513397535146,3.416333894019928,2024-06-14,12
2024-06-14 13:00:00,27.35201861964864,6.404824823501482,7.760061647094827,3.032259485497212,2024-06-14,13
2024-06-14 14:00:00,27.51340136913794,6.604249035030449,7.753006885479524,3.751186074054138,2024-06-14,14
2024-06-14 15:00:00,27.41494643771646,5.693870007260363,7.69658587237945,3.128635948313319,2024-06-14,15
2024-06-14 16:00:00,27.60374459358356,6.105629349468263,7.858716765556177,3.252103040515338,2024-06-14,16
2024-06-14 17:00:00,28.16838341963508,7.984578483402412,7.761964021352878,3.302834422681884,2024-06-14,17
2024-06-14 18:00:00,27.64086192307719,7.884857176633389,7.935469291273915,3.159090320880622,2024-06-14,18
2024-06-14 19:00:00,26.67020670065403,6.939473189189377,7.489312671208309,3.411421978272315,2024-06-14,19
2024-06-14 20:00:00,28.11753771162747,7.897758868313903,7.806195493237468,3.80515151275119,2024-06-14,20
2024-06-14 21:00:00,28.28436873809297,6.803955308035017,7.857625844437274,2.818732783809078,2024-06-14,21
2024-06-14 22:00:00,29.19123404070725,6.753953818459256,7.764767859634255,3.520063659543824,2024-06-14,22
2024-06-14 23:00:00,26.62590358005624,6.933906389079334,7.793797533040062,3.38402822793077,2024-06-14,23
2024-06-15 00:00:00,27.44572920789017,6.825047042805861,7.49709833774673,3.376118446704224,2024-06-15,0
2024-06-15 01:00:00,26.05074077808661,6.770882205863892,7.904860191980593,3.684893165045859,2024-06-15,1
2024-06-15 02:00:00,27.63188949382753,7.586038864289732,7.965997256339085,3.331197892843378,2024-06-15,2
2024-06-15 03:00:00,26.97107982109994,6.990081392373722,7.933642831782791,3.516498582619452,2024-06-15,3
2024-06-15 04:00:00,28.45406747689497,7.327489058660283,8.048132682482859,3.617821790715593,2024-06-15,4
2024-06-15 05:00:00,26.83523101798885,7.518828315166399,7.872321217214325,3.093122963836339,2024-06-15,5
2024-06-15 06:00:00,26.28649017721964,7.132911477392841,7.930523047936697,3.438648888149933,2024-06-15,6
