timestamp,Temperature,DO,pH,Turbidity,Temperature_delta1h,Temperature_delta3h,DO_delta1h,DO_delta3h,pH_delta1h,pH_delta3h,Turbidity_delta1h,Turbidity_delta3h,Temperature_t+1h,Temperature_lag1h,Temperature_lag2h,Temperature_lag3h,Temperature_lag6h,Temperature_roll6_mean,Temperature_roll6_std,Temperature_roll12_mean,Temperature_roll12_std,pH_t+1h,pH_lag1h,pH_lag2h,pH_lag3h,pH_lag6h,pH_roll6_mean,pH_roll6_std,pH_roll12_mean,pH_roll12_std,DO_t+1h,DO_lag1h,DO_lag2h,DO_lag3h,DO_lag6h,DO_roll6_mean,DO_roll6_std,DO_roll12_mean,DO_roll12_std,Turbidity_t+1h,Turbidity_lag1h,Turbidity_lag2h,Turbidity_lag3h,Turbidity_lag6h,Turbidity_roll6_mean,Turbidity_roll6_std,Turbidity_roll12_mean,Turbidity_roll12_std,hour,dow,hour_sin,hour_cos,dow_sin,dow_cos
2024-06-03 09:00:00,27.48456760091352,6.251755602432899,7.796540998723036,3.418184907122547,0.2687926362567197,0.7343601523575671,-0.6985678986236614,-0.22422033654329798,0.11266101695453035,-0.31390851982560175,0.4685159694346539,0.5000987052638708,26.98525979173977,27.2157749646568,26.79784757772223,26.75020744855595,27.16636757953404,27.39317846976147,0.5850780834449043,27.39800819032131,0.4716352498826076,8.204757366659253,7.683879981768506,7.667170403768753,8.110449518548638,7.809499653887444,7.939752021241712,0.25915497867434134,7.834984230448356,0.21753965380358029,6.193550096850427,6.950323501056561,6.124126649757018,6.475975938976197,7.471905752597612,6.616349068225701,0.46657539699355227,6.874457006229334,0.6617422934935295,3.100216292128268,2.949668937687893,3.988045425003363,2.918086201858676,3.486517920339144,3.294217998772325,0.39269173643132016,3.1798768335181697,0.3451054848189323,9,0,0.7071067811865476,-0.7071067811865475,0.0,1.0
2024-06-03 10:00:00,26.98525979173977,6.193550096850427,8.204757366659253,3.100216292128268,-0.4993078091737466,0.1874122140175416,-0.05820550558247195,0.06942344709340897,0.40821636793621696,0.5375869628904999,-0.3179686149942791,-0.8878291328750949,28.11132160732029,27.48456760091352,27.2157749646568,26.79784757772223,27.93910317942863,27.234204571813333,0.5344734748364175,27.328169989629306,0.46493225734322147,7.795260949041802,7.796540998723036,7.683879981768506,7.667170403768753,8.088000137233019,7.959211559479416,0.276327632455694,7.87312768186052,0.23971511658220157,6.645785569853595,6.251755602432899,6.950323501056561,6.124126649757018,7.373445120839946,6.419699897560782,0.30397439522799896,6.702884275520813,0.5247102559972703,3.325600095834484,3.418184907122547,2.949668937687893,3.988045425003363,3.314090091174628,3.258572365597932,0.40016299040395287,3.200680534438334,0.33067235564526504,10,0,0.49999999999999994,-0.8660254037844387,0.0,1.0
2024-06-03 11:00:00,28.11132160732029,6.645785569853595,7.795260949041802,3.325600095834484,1.1260618155805169,0.8955466426634899,0.45223547300316724,-0.30453793120296613,-0.4094964176174507,0.1113809672732966,0.22538380370621613,0.37593115814659095,27.55444011691107,26.98525979173977,27.48456760091352,27.2157749646568,28.17157004729171,27.224163165151424,0.5134948406342122,27.411534460132373,0.509948969861168,7.551223426987139,8.204757366659253,7.796540998723036,7.683879981768506,8.292471087408313,7.876343203084997,0.22645074742699836,7.87156604414493,0.24019587843960144,6.606506294889471,6.193550096850427,6.251755602432899,6.950323501056561,6.522467596291583,6.44025289315445,0.3162344517340165,6.691816685018783,0.5243686575450184,3.50677218903436,3.100216292128268,3.418184907122547,2.949668937687893,3.177232429786845,3.2833003099392055,0.3987128787787047,3.2144543889609203,0.3322765924473589,11,0,0.258819045102521,-0.9659258262890682,0.0,1.0
2024-06-03 12:00:00,27.55444011691107,6.606506294889471,7.551223426987139,3.50677218903436,-0.5568814904092179,0.0698725159975524,-0.03927927496412398,0.3547506924565713,-0.24403752205466311,-0.24531757173589686,0.18117209319987593,0.08858728191181298,27.32366822894445,28.11132160732029,26.98525979173977,27.48456760091352,26.75020744855595,27.358201943210613,0.46798188773035987,27.4613251053061,0.4903204262876104,7.724752801239863,7.795260949041802,8.204757366659253,7.796540998723036,8.110449518548638,7.7831388544914155,0.22590905397555394,7.854087347287435,0.2560816667455099,6.577212882706827,6.645785569853595,6.193550096850427,6.251755602432899,6.475975938976197,6.4620079524733285,0.32358785646789934,6.676521138420038,0.5239194466167698,2.720789666640609,3.325600095834484,3.100216292128268,3.418184907122547,2.918086201858676,3.381414641135152,0.36156869405663394,3.238576643745842,0.3428416072352173,12,0,1.2246467991473532e-16,-1.0,0.0,1.0
2024-06-03 13:00:00,27.32366822894445,6.577212882706827,7.724752801239863,2.720789666640609,-0.23077188796662185,0.33840843720467717,-0.029293412182643586,0.3836627858563997,0.1735293742527242,-0.48000456541938963,-0.7859825223937511,-0.37942662548765904,26.43845428567888,27.55444011691107,28.11132160732029,26.98525979173977,26.79784757772223,27.44583871841432,0.38370550491461625,27.446667082201927,0.49170059227847024,7.988981760382078,7.551223426987139,7.795260949041802,8.204757366659253,7.667170403768753,7.7927359207366,0.22117058163727035,7.869935931921343,0.23988213800108496,7.179866758104157,6.606506294889471,6.645785569853595,6.193550096850427,6.124126649757018,6.53752232463163,0.2787254502471994,6.72171772978453,0.4855193852924288,3.307155015014,3.50677218903436,3.325600095834484,3.100216292128268,3.988045425003363,3.1702053480746932,0.3014723399411217,3.237889284060405,0.34396248227442916,13,0,-0.2588190451025208,-0.9659258262890683,0.0,1.0
2024-06-03 14:00:00,26.43845428567888,7.179866758104157,7.988981760382078,3.307155015014,-0.885213943265569,-1.6728673216414087,0.6026538753973298,0.5340811882505623,0.26422895914221467,0.19372081134027574,0.5863653483733913,-0.018445080820483906,26.5105105101435,27.32366822894445,27.55444011691107,28.11132160732029,27.2157749646568,27.316285271917994,0.5652148377456279,27.328215202391444,0.5507717526978941,7.974887458148178,7.724752801239863,7.551223426987139,7.795260949041802,7.683879981768506,7.843586217172195,0.22615500399188965,7.892749007137321,0.23682924371352188,6.947428681290168,6.577212882706827,6.606506294889471,6.645785569853595,6.950323501056561,6.575779534139563,0.3526639359381272,6.697743480363024,0.4512352568711961,3.822013319061333,2.720789666640609,3.50677218903436,3.325600095834484,2.949668937687893,3.2297863609623776,0.2839885135480058,3.267696597635401,0.33198587634224636,14,0,-0.4999999999999997,-0.8660254037844388,0.0,1.0
2024-06-03 15:00:00,26.5105105101435,6.947428681290168,7.974887458148178,3.822013319061333,0.07205622446462101,-1.0439296067675699,-0.2324380768139891,0.34092238640069716,-0.01409430223390018,0.4236640311610387,0.5148583040473329,0.31524113002697307,27.46860555016908,26.43845428567888,27.32366822894445,27.55444011691107,27.48456760091352,27.15394242345633,0.6418974818177265,27.2735604466089,0.598744547290636,7.787954500036752,7.988981760382078,7.724752801239863,7.551223426987139,7.796540998723036,7.873310627076386,0.2304152552201585,7.906531324159047,0.2363560181792788,6.727106381693329,7.179866758104157,6.577212882706827,6.606506294889471,6.251755602432899,6.691725047282442,0.33891906606392347,6.654037057754071,0.39078455896301495,4.067445814201561,3.307155015014,2.720789666640609,3.50677218903436,3.418184907122547,3.297091096285509,0.37183506355866985,3.295654547528917,0.3646125385359114,15,0,-0.7071067811865471,-0.7071067811865479,0.0,1.0
2024-06-03 16:00:00,27.46860555016908,6.727106381693329,7.787954500036752,4.067445814201561,0.9580950400255794,0.14493732122463143,-0.22032229959683836,0.1498934989865024,-0.1869329581114263,0.0632016987968882,0.24543249514022758,1.3466561475609518,26.0204426243071,26.5105105101435,26.43845428567888,27.32366822894445,26.98525979173977,27.23450004986121,0.6468050327351552,27.23435231083727,0.5656929371293533,7.973517081447606,7.974887458148178,7.988981760382078,7.724752801239863,8.204757366659253,7.8038434826393015,0.16366463973410852,7.88152752105936,0.23122855511224746,7.00980775698689,6.947428681290168,7.179866758104157,6.577212882706827,6.193550096850427,6.780651094756258,0.23662509282791047,6.60017549615852,0.32091015987499394,3.254093991500294,3.822013319061333,3.307155015014,2.720789666640609,3.100216292128268,3.4582960166310577,0.4669199326009262,3.3584341911144953,0.4275077694234416,16,0,-0.8660254037844385,-0.5000000000000004,0.0,1.0
2024-06-03 17:00:00,26.0204426243071,7.00980775698689,7.973517081447606,3.254093991500294,-1.448162925861979,-0.4180116613717786,0.282701375293561,-0.17005900111726646,0.18556258141085458,-0.015464678934471898,-0.8133518227012666,-0.05306102351370612,27.90758244578644,27.46860555016908,26.5105105101435,26.43845428567888,28.11132160732029,26.886020219359015,0.6431600092005869,27.055091692255218,0.582290204071382,7.352633837465166,7.787954500036752,7.974887458148178,7.988981760382078,7.795260949041802,7.833552838040269,0.17739795204908465,7.854948020562634,0.1952254915427594,6.305083775337221,6.727106381693329,6.947428681290168,7.179866758104157,6.645785569853595,6.841321459278473,0.24174196161566855,6.640787176216462,0.3404255367177196,3.327922919103271,4.067445814201561,3.822013319061333,3.307155015014,3.325600095834484,3.44637833257536,0.4718705733169242,3.364839321257282,0.42511520499881256,17,0,-0.9659258262890683,-0.25881904510252063,0.0,1.0
2024-06-03 18:00:00,27.90758244578644,6.305083775337221,7.352633837465166,3.327922919103271,1.8871398214793373,1.3970719356429377,-0.7047239816496695,-0.6423449059529469,-0.6208832439824405,-0.6222536206830123,0.07382892760297688,-0.49409039995806214,27.20510769337661,26.0204426243071,27.46860555016908,26.5105105101435,27.55444011691107,26.944877274171574,0.7272266899374822,27.151539608691095,0.6217161274989114,7.851804139356867,7.973517081447606,7.787954500036752,7.974887458148178,7.551223426987139,7.80045457311994,0.24590664280583066,7.791796713805678,0.22531279077513447,6.963167174345807,7.00980775698689,6.727106381693329,6.947428681290168,6.606506294889471,6.791084372686432,0.31920713747191065,6.626546162579881,0.35134615906066163,4.260873202298659,3.254093991500294,4.067445814201561,3.822013319061333,3.50677218903436,3.4165701209201775,0.47294022455329143,3.3989923810276648,0.40178347921695123,18,0,-1.0,-1.8369701987210297e-16,0.0,1.0
2024-06-03 19:00:00,27.20510769337661,6.963167174345807,7.851804139356867,4.260873202298659,-0.7024747524098274,-0.26349785679246907,0.6580833990085857,0.23606079265247715,0.4991703018917013,0.06384963932011534,0.932950283195388,0.19342738809709825,29.24585578175684,27.90758244578644,26.0204426243071,27.46860555016908,27.32366822894445,26.925117184910267,0.7164060035598971,27.185477951662293,0.6116884329131415,8.010743938487412,7.352633837465166,7.973517081447606,7.787954500036752,7.724752801239863,7.82162979613944,0.24354304102049798,7.807182858438021,0.2223127942099457,6.990361495706781,6.305083775337221,7.00980775698689,6.727106381693329,6.577212882706827,6.855410087959595,0.30610804419142096,6.696466206295612,0.32475276566701206,3.798017441087655,3.327922919103271,3.254093991500294,4.067445814201561,2.720789666640609,3.6732507101965197,0.436300351410077,3.4217280291356063,0.44368106389075224,19,0,-0.9659258262890684,0.2588190451025203,0.0,1.0
2024-06-03 20:00:00,29.24585578175684,6.990361495706781,8.010743938487412,3.798017441087655,2.04074808838023,3.22541315744974,0.027194321360973994,-0.019446261280109844,0.158939799130545,0.03722685703980577,-0.4628557612110038,0.543923449587361,28.68474975036967,27.20510769337661,27.90758244578644,26.0204426243071,26.43845428567888,27.393017434256592,1.1315114499693373,27.354651353087295,0.8536868355608719,7.655098712217548,7.851804139356867,7.352633837465166,7.973517081447606,7.988981760382078,7.825256825823664,0.24667574302379994,7.834421521497929,0.2258283619952785,5.998171884385512,6.963167174345807,6.305083775337221,7.00980775698689,7.179866758104157,6.823825877560033,0.27403103881339685,6.699802705849797,0.3277894661316415,3.044567635220256,4.260873202298659,3.327922919103271,3.254093991500294,3.307155015014,3.7550611145421287,0.3982895953332734,3.492423737752253,0.4289692813895542,20,0,-0.8660254037844386,0.5000000000000001,0.0,1.0
2024-06-03 21:00:00,28.68474975036967,5.998171884385512,7.655098712217548,3.044567635220256,-0.5611060313871725,0.7771673045832301,-0.9921896113212689,-0.30691189095170923,-0.35564522626986417,0.30246487475238215,-0.7534498058673988,-0.2833552838830147,27.19113055845149,29.24585578175684,27.20510769337661,27.90758244578644,26.5105105101435,27.755390640960957,1.1404787299041452,27.454666532208638,0.9365721069972056,7.65436890733578,8.010743938487412,7.851804139356867,7.352633837465166,7.974887458148178,7.771958701501891,0.24239015167310385,7.822634664289139,0.23160262123347053,7.497416252622218,6.990361495706781,6.963167174345807,6.305083775337221,6.947428681290168,6.665616411409257,0.4223056957803252,6.678670729345849,0.36532502997049177,3.043837116118967,3.798017441087655,4.260873202298659,3.327922919103271,3.822013319061333,3.6254868339019493,0.48841671347367355,3.461288965093729,0.4479846064638716,21,0,-0.7071067811865477,0.7071067811865474,0.0,1.0
2024-06-03 22:00:00,27.19113055845149,7.497416252622218,7.65436890733578,3.043837116118967,-1.493619191918178,-0.013977134925120538,1.499244368236706,0.5342490782764111,-0.0007298048817681035,-0.19743523202108726,-0.0007305191012894063,-1.217036086179692,27.23619779848121,28.68474975036967,29.24585578175684,27.20510769337661,27.46860555016908,27.709144809008023,1.1598939914831703,27.47182242943462,0.929047266211614,7.43804588791967,7.655098712217548,8.010743938487412,7.851804139356867,7.787954500036752,7.74969443605173,0.24672342295193453,7.7767689593455165,0.2016047362360986,6.371139776863803,5.998171884385512,6.990361495706781,6.963167174345807,6.727106381693329,6.794001389897406,0.54422867374487,6.787326242326831,0.4001608892967872,3.721316268568525,3.044567635220256,3.798017441087655,4.260873202298659,4.067445814201561,3.4548853842215173,0.4818950002092358,3.4565907004262875,0.4523896119169335,22,0,-0.5000000000000004,0.8660254037844384,0.0,1.0
2024-06-03 23:00:00,27.23619779848121,6.371139776863803,7.43804588791967,3.721316268568525,0.04506724002972007,-2.0096579832756305,-1.1262764757584147,-0.6192217188429776,-0.21632301941610965,-0.5726980505677419,0.6774791524495583,-0.07670117251913,27.89734890840122,27.19113055845149,28.68474975036967,29.24585578175684,26.0204426243071,27.911770671370377,0.8777688446234571,27.398895445364698,0.9084030282732992,8.163878074910246,7.65436890733578,7.655098712217548,8.010743938487412,7.973517081447606,7.660449237130407,0.24641519634281928,7.747001037585338,0.22377890505896514,6.954185879523862,7.497416252622218,5.998171884385512,6.990361495706781,7.00980775698689,6.687556726543558,0.5559102453080745,6.764439092911014,0.4165123225636038,2.875254034080336,3.043837116118967,3.044567635220256,3.798017441087655,3.254093991500294,3.532755763732889,0.48070768931749375,3.489567048154124,0.4563782108272982,23,0,-0.25881904510252157,0.9659258262890681,0.0,1.0
2024-06-04 00:00:00,27.89734890840122,6.954185879523862,8.163878074910246,2.875254034080336,0.6611511099200094,-0.7874008419684486,0.5830461026600586,0.95601399513835,0.7258321869905755,0.5087793626926977,-0.8460622344881892,-0.16931360113992033,28.32190356595082,27.23619779848121,27.19113055845149,28.68474975036967,27.90758244578644,27.910065081806177,0.8777885525292545,27.427471177988874,0.9190716422546684,7.678767664825471,7.43804588791967,7.65436890733578,7.655098712217548,7.352633837465166,7.795656610037921,0.26555839932088665,7.7980555915789305,0.2440241723270139,7.598647044321162,6.371139776863803,7.497416252622218,5.998171884385512,6.305083775337221,6.7957404105746635,0.5291057161028768,6.793412391630547,0.4166200921697993,3.777722503075707,3.721316268568525,3.043837116118967,3.044567635220256,3.327922919103271,3.4573109495624,0.5498363253170068,3.436940535241289,0.48942839095014495,0,1,0.0,1.0,0.7818314824680298,0.6234898018587336
2024-06-04 01:00:00,28.32190356595082,7.598647044321162,7.678767664825471,3.777722503075707,0.4245546575495993,1.1307730074993287,0.6444611647973,0.10123079169894389,-0.48511041008477473,0.024398757489691114,0.9024684689953713,0.7338853869567403,26.31718256553839,27.89734890840122,27.23619779848121,27.19113055845149,27.20510769337661,28.096197727235207,0.8145351511275387,27.51065745607274,0.9533583835164091,7.880619088351043,8.163878074910246,7.43804588791967,7.65436890733578,7.851804139356867,7.766817197616021,0.2676290445600275,7.794223496877731,0.24563569744991787,7.455406054628322,6.954185879523862,6.371139776863803,7.497416252622218,6.963167174345807,6.901653722237223,0.6243534027819467,6.878531905098409,0.46943021095735493,3.453748984412933,2.875254034080336,3.721316268568525,3.043837116118967,4.260873202298659,3.3767858330252416,0.43119495044187495,3.52501827161088,0.44159933298535453,1,1,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336
2024-06-04 02:00:00,26.31718256553839,7.455406054628322,7.880619088351043,3.453748984412933,-2.004721000412431,-0.9190152329428223,-0.14324098969283927,1.0842662777645193,0.2018514235255724,0.44257320043137316,-0.32397351866277413,-0.26756728415559206,26.22817472078719,28.32190356595082,27.89734890840122,27.23619779848121,29.24585578175684,27.608085524532132,0.8638284240248503,27.500551479394364,0.9663121737348124,7.956822578711509,7.678767664825471,8.163878074910246,7.43804588791967,8.010743938487412,7.745129722593293,0.24849751042862378,7.785193274208478,0.23974621666255594,6.920600033141302,7.598647044321162,6.954185879523862,6.371139776863803,6.990361495706781,6.979161148724146,0.6651036050748623,6.90149351314209,0.49171926746750516,3.532619928531641,3.777722503075707,2.875254034080336,3.721316268568525,3.798017441087655,3.319407756912787,0.38428614957173207,3.537234435727458,0.4370285799431341,2,1,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336
2024-06-04 03:00:00,26.22817472078719,6.920600033141302,7.956822578711509,3.532619928531641,-0.0890078447511975,-1.6691741876140291,-0.5348060214870207,-0.033585846382560014,0.07620349036046559,-0.20705549619873675,0.07887094411870788,0.657365894451305,26.92677911666737,26.31718256553839,28.32190356595082,27.89734890840122,28.68474975036967,27.19865635293505,0.8330848963378996,27.477023496948007,0.9956026083707769,8.147534269319705,7.880619088351043,7.678767664825471,8.163878074910246,7.655098712217548,7.79541703367562,0.25701768966862837,7.783687867588756,0.2385002901082013,6.682500598270759,7.455406054628322,7.598647044321162,6.954185879523862,5.998171884385512,7.132899173516779,0.47140029981444165,6.899257792463017,0.4915523884090271,3.199604464503577,3.453748984412933,3.777722503075707,2.875254034080336,3.044567635220256,3.400749805798018,0.36567810650808996,3.513118319849984,0.4277719245007492,3,1,0.7071067811865476,0.7071067811865476,0.7818314824680298,0.6234898018587336
2024-06-04 04:00:00,26.92677911666737,6.682500598270759,8.147534269319705,3.199604464503577,0.698604395880178,-1.3951244492834505,-0.2380994348705423,-0.9161464460504023,0.19071169060819582,0.4687666044942338,-0.33301546402806403,-0.5781180385721303,27.64964254990432,26.22817472078719,26.31718256553839,28.32190356595082,27.19113055845149,27.154597779304368,0.8405195856239565,27.431871294156196,1.0082254190110767,7.797681467463017,7.956822578711509,7.880619088351043,7.678767664825471,7.65436890733578,7.87761126067294,0.28065890044555686,7.813652848362334,0.2606456094926321,7.468507145145341,6.920600033141302,7.455406054628322,7.598647044321162,7.497416252622218,6.997079897791536,0.4626869643719415,6.89554064384447,0.49313865123260925,3.039175334174044,3.532619928531641,3.453748984412933,3.777722503075707,3.043837116118967,3.4267110305287862,0.33989152888240726,3.4407982073751513,0.39784951423890197,4,1,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336
2024-06-04 05:00:00,27.64964254990432,7.468507145145341,7.797681467463017,3.039175334174044,0.7228634332369523,1.3324599843659328,0.7860065468745816,0.013101090517018577,-0.349852801856688,-0.08293762088802659,-0.16042913032953265,-0.4145736502388888,27.59812415430456,26.92677911666737,26.22817472078719,26.31718256553839,27.23619779848121,27.223505237874885,0.8651343483848268,27.567637954622636,0.9053279590376606,7.716719743306532,8.147534269319705,7.956822578711509,7.880619088351043,7.43804588791967,7.937550523930166,0.19259379804993956,7.798999880530286,0.25573769758344284,7.304816986685172,6.682500598270759,6.920600033141302,7.455406054628322,6.371139776863803,7.179974459171791,0.3742021448533784,6.933765592857674,0.5198551284625534,3.938656917273378,3.199604464503577,3.532619928531641,3.453748984412933,3.721316268568525,3.3130208747963725,0.3356993350115702,3.422888319264631,0.41161763973252546,5,1,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336
2024-06-04 06:00:00,27.59812415430456,7.304816986685172,7.716719743306532,3.938656917273378,-0.05151839559976068,1.3699494335173696,-0.16369015846016843,0.38421695354387086,-0.0809617241564844,-0.24010283540497657,0.8994815830993339,0.4060369887417372,27.94186287299031,27.64964254990432,26.92677911666737,26.22817472078719,27.89734890840122,27.17363444552544,0.8262734012949148,27.541849763665805,0.899150742208385,7.866344206199816,7.797681467463017,8.147534269319705,7.956822578711509,8.163878074910246,7.863024135329546,0.1730195555349672,7.829340372683734,0.2165641413758971,6.528980987973522,7.468507145145341,6.682500598270759,6.920600033141302,6.954185879523862,7.238412977032009,0.35895711103769995,7.017076693803336,0.48914511094433083,3.203902969362006,3.039175334174044,3.199604464503577,3.532619928531641,2.875254034080336,3.4902546886618797,0.3390515948312134,3.47378281911214,0.43585190487513115,6,1,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336
2024-06-04 07:00:00,27.94186287299031,6.528980987973522,7.866344206199816,3.203902969362006,0.34373871868574923,1.015083756322941,-0.7758359987116501,-0.15351961029723693,0.1496244628932839,-0.2811900631198885,-0.734753947911372,0.004298504858429197,26.58018148298082,27.59812415430456,27.64964254990432,26.92677911666737,28.32190356595082,27.110294330032023,0.7295505179075196,27.603246028633617,0.8992205654624958,8.09965685807388,7.716719743306532,7.797681467463017,8.147534269319705,7.678767664825471,7.894286892225271,0.14823983885800215,7.830552044920647,0.21674185435361906,6.423063811798986,7.304816986685172,7.468507145145341,6.682500598270759,7.598647044321162,7.06013530097407,0.4067133199202379,6.980894511605647,0.5091448903644479,3.133297917073239,3.938656917273378,3.039175334174044,3.199604464503577,3.777722503075707,3.3946180997095965,0.3222611797072424,3.3857019663674186,0.3630503014697076,7,1,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336
2024-06-04 08:00:00,26.58018148298082,6.423063811798986,8.09965685807388,3.133297917073239,-1.3616813900094904,-1.0694610669235018,-0.10591717617453611,-1.0454433333463546,0.2333126518740638,0.3019753906108633,-0.07060505228876712,0.09412258289919473,25.91031368221867,27.94186287299031,27.59812415430456,27.64964254990432,26.31718256553839,27.1541274829391,0.6784814041318387,27.381106503735612,0.7775787899342059,7.794263768405836,7.866344206199816,7.716719743306532,7.797681467463017,7.880619088351043,7.930793187179076,0.1696284207941752,7.837961454886185,0.22483061005560118,5.656586890982402,6.528980987973522,7.304816986685172,7.468507145145341,7.455406054628322,6.888078260502514,0.42404669213968804,6.9336197046133305,0.5339203456569983,3.275541060811682,3.203902969362006,3.938656917273378,3.039175334174044,3.453748984412933,3.3412095884863136,0.3367308425530092,3.330308672699551,0.34466630567913564,8,1,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336
2024-06-04 09:00:00,25.91031368221867,5.656586890982402,7.794263768405836,3.275541060811682,-0.6698678007621481,-1.6878104720858893,-0.7664769208165838,-1.64823009570277,-0.3053930896680441,0.07754402509930358,0.14224314373844305,-0.6631158564616961,27.81480851718129,26.58018148298082,27.94186287299031,27.59812415430456,26.22817472078719,27.101150643177675,0.7713015050656552,27.149903498056364,0.7671200197326501,7.629477492867344,8.09965685807388,7.866344206199816,7.716719743306532,7.956822578711509,7.90370005212813,0.17744155706671472,7.8495585429018755,0.21802702733623477,6.992419105010153,6.423063811798986,6.528980987973522,7.304816986685172,6.920600033141302,6.67740940347603,0.6554850279228212,6.905154288496405,0.59404676234023,3.392999517068715,3.133297917073239,3.203902969362006,3.938656917273378,3.532619928531641,3.298363110532988,0.32360402186776294,3.349556458165503,0.3335278792822371,9,1,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336
2024-06-04 10:00:00,27.81480851718129,6.992419105010153,7.629477492867344,3.392999517068715,1.9044948349626196,-0.12705435580901892,1.335832214027751,0.46343811703663107,-0.1647862755384919,-0.23686671333247222,0.1174584562570331,0.18909654770670903,26.80308223622086,25.91031368221867,26.58018148298082,27.94186287299031,26.92677911666737,27.249155543263328,0.8151072920489009,27.201876661283848,0.7909251699473715,7.506440860253774,7.794263768405836,8.09965685807388,7.866344206199816,8.147534269319705,7.817357256052737,0.16027473088462194,7.847484258362839,0.22016082427821998,6.850381352988961,5.656586890982402,6.423063811798986,6.528980987973522,6.682500598270759,6.729062487932597,0.668056891910836,6.863071192862066,0.5654761617923104,2.866745195510637,3.275541060811682,3.133297917073239,3.203902969362006,3.199604464503577,3.330595619293844,0.3214240147827403,3.378653324911315,0.3193619719286887,10,1,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336
2024-06-04 11:00:00,26.80308223622086,6.850381352988961,7.506440860253774,2.866745195510637,-1.0117262809604313,0.22290075324004022,-0.14203775202119218,0.427317541189975,-0.12303663261356945,-0.5932159978201055,-0.5262543215580782,-0.266552721562602,26.08890728136682,27.81480851718129,25.91031368221867,26.58018148298082,27.64964254990432,27.108062157649417,0.8051269439957822,27.16578369776215,0.79905714312856,7.573527549232903,7.629477492867344,7.794263768405836,8.09965685807388,7.797681467463017,7.768817154851196,0.20522425138016018,7.853183839390681,0.20921056629221968,7.581714824785526,6.992419105010153,5.656586890982402,6.423063811798986,7.468507145145341,6.626041522573201,0.5719720280336124,6.903007990872496,0.5440940197057382,3.067105257491028,3.392999517068715,3.275541060811682,3.133297917073239,3.039175334174044,3.3018572628499427,0.35828565717127264,3.307439068823158,0.33107087362683557,11,1,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336
2024-06-04 12:00:00,26.08890728136682,7.581714824785526,7.573527549232903,3.067105257491028,-0.714174954854041,0.17859359914814732,0.7313334717965647,1.9251279338031235,0.06708668897912862,-0.22073621917293273,0.2003600619803909,-0.20843580332065414,27.38703824757563,26.80308223622086,27.81480851718129,25.91031368221867,27.59812415430456,26.856526012159794,0.8555746941206345,27.015080228842617,0.8188324409609697,8.0115222144554,7.506440860253774,7.629477492867344,7.794263768405836,7.716719743306532,7.7449517891722595,0.2202687097486564,7.803987962250903,0.19865309924601482,7.115433056088221,6.850381352988961,6.992419105010153,5.656586890982402,7.304816986685172,6.672191162256592,0.6442913314158386,6.9553020696443015,0.578527053433063,3.044246208220395,2.866745195510637,3.392999517068715,3.275541060811682,3.938656917273378,3.156598652886218,0.18156948103022658,3.323426670774049,0.3124094563556102,12,1,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336
2024-06-04 13:00:00,27.38703824757563,7.115433056088221,8.0115222144554,3.044246208220395,1.298130966208813,-0.42777026960565934,-0.4662817686973053,0.12301395107806723,0.4379946652224973,0.38204472158805647,-0.02285904927063287,-0.3487533088483201,27.77590541293121,26.08890728136682,26.80308223622086,27.81480851718129,27.94186287299031,26.76405524125735,0.7365082967243126,26.937174785644686,0.7219346902217876,7.76266885997557,7.573527549232903,7.506440860253774,7.629477492867344,7.866344206199816,7.769148123881522,0.24306477306074603,7.831717508053397,0.2027665031208277,7.700537516503615,7.581714824785526,6.850381352988961,6.992419105010153,6.528980987973522,6.769933173609041,0.6624484608507911,6.915034237291555,0.5455539523025476,3.673470530980945,3.067105257491028,2.866745195510637,3.392999517068715,3.203902969362006,3.1299891926959496,0.18491856339663224,3.262303646202773,0.2860897968465371,13,1,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336
